UTCDateTime,mac_address,firmware_ver,hardware,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,mem,rssi,uptime,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2.5_aqi_cf_1,pm2.5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2.5_aqi_cf_1_b,pm2.5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,gas
2021/08/28T08:45:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,26,45,950.79,0.03,18760,-73,71648,20.96,37.93,45.8,20.07,34.3,44.8,107,98,3700.56,1088.22,290.74,40.59,8.78,6.89,21.2,38.62,47.07,20.5,34.93,45.98,109,99,3781.39,1092.07,254.46,48.71,9.39,7.14,
2021/08/28T08:47:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,25,44,950.77,0.03,18760,-75,71768,19.47,35.29,45.27,19.04,32.58,44,100,94,3540.22,1023.78,262.18,46.56,10.73,7.64,20.07,36.38,46.09,19.64,33.56,45.04,103,96,3702.22,1062,250.47,43.53,11.82,8.29,
2021/08/28T08:49:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,24,43,950.77,0.03,18760,-72,71888,20.27,35.91,46.11,19.84,33.36,45.16,102,96,3570.86,1027.66,265.02,48.36,9.61,7.32,19.74,35.94,42.62,19.55,33.32,42.51,102,96,3487.58,1011.17,238.98,42.3,8.26,5.32,
2021/08/28T08:51:44z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,23,43,950.69,0.03,18760,-75,72008,19.46,35.52,47,19.25,33.07,45.71,101,95,3513.27,1014.27,266,48.02,13,9.43,20.04,35.91,42.54,19.61,33.39,42.21,102,96,3577.61,1026.21,246.86,39.75,7.07,6.25,
2021/08/28T08:53:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,23,42,950.71,0.03,18592,-75,72128,19.8,34,46.89,19.55,32.15,45.51,97,93,3532.2,1008.45,256.67,42.04,14.8,13.42,19.86,34.6,44.07,19.66,32.45,43.47,98,94,3576.52,1017.86,237.97,42.45,11.76,7.21,
2021/08/28T08:55:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,25,44,950.76,0.03,18592,-73,72248,19.19,36.21,48.12,19.11,33.39,46.44,103,96,3472.11,1005.35,276.21,50.26,13.58,12.14,19.49,34.74,43.13,19.17,32.43,42.72,99,94,3580.42,1032.45,238.26,41.28,9.47,8.3,
2021/08/28T08:57:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,27,46,950.8,0.03,18760,-72,72368,18.61,34.52,46.02,18.46,32.3,45.02,98,93,3400.22,985.48,265.28,46.41,12.85,9.7,18.95,33.14,39.12,18.86,31.49,38.81,95,92,3459.36,984.47,223.15,33.73,7.46,5.63,
2021/08/28T08:59:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,26,45,950.83,0.03,18760,-74,72488,18.56,34.7,42.78,18.48,32.44,42.57,99,94,3383.56,983.91,266.59,40.76,9.37,7.52,18.53,35.58,42.45,18.47,33,42.22,101,95,3447.38,987.38,237.89,46.51,8.18,5.42,
2021/08/28T09:01:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,25,44,950.77,0.03,18760,-71,72608,17.75,31.09,40.68,17.75,30.26,40.25,91,89,3120.37,897.28,229.88,36.09,11.23,10.11,17.34,32.86,41.14,17.34,31.3,40.98,95,91,3224.04,928.71,225.43,42,10.18,7.93,
2021/08/28T09:03:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,24,44,950.77,0.03,18760,-71,72728,18.11,30.68,43.21,18.11,30.12,42.75,90,89,3183.26,920,241.86,37.96,13.98,11.95,18.25,31.32,38.45,18.25,30.48,38.43,91,90,3325.93,935.04,209.75,33.04,8.89,5.39,
2021/08/28T09:05:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,24,43,950.76,0.03,18760,-74,72848,18.21,32.58,39.3,18.21,31.25,39.23,94,91,3223.42,922.92,233.98,36.19,8.08,7.17,17.29,30.05,37.71,17.29,29.38,37.66,89,87,3147.93,903.76,213.1,31.21,8.66,7.07,
2021/08/28T09:07:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,23,43,950.73,0.03,18760,-74,72968,17.98,32.5,41.72,17.98,31.22,41.67,94,91,3259.22,940.15,232.96,40.35,9.63,8.7,17.19,30.45,37.4,17.19,29.78,37.33,90,88,3186.62,908,203.21,33.97,7.9,5.48,
2021/08/28T09:09:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,26,45,950.74,0.03,18760,-74,73088,18.52,34.23,40.8,18.36,32.04,40.2,98,93,3298.93,953.79,247.38,42.16,6.36,4.79,16.61,30.29,38.82,16.61,29.62,38.82,89,88,3156.75,899.54,219.96,31.79,10.18,8.86,
2021/08/28T09:11:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,27,47,950.76,0.03,18760,-75,73208,17.95,32.84,39.98,17.95,31.4,39.91,95,92,3208.45,922.52,243.93,39.12,7.14,5.83,17.5,30.31,38.42,17.5,29.73,38.38,89,88,3163.38,906.42,210.58,35.46,9.15,8.38,
2021/08/28T09:13:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,26,46,950.72,0.03,18760,-75,73328,17.58,30.75,38.22,17.58,30,38.15,90,89,3107.45,900.69,216.11,36.29,8.22,6.22,17.74,33.49,42.07,17.74,31.75,41.44,96,92,3287.68,943.47,234.11,44.32,11.12,7.61,
2021/08/28T09:15:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,25,45,950.72,0.03,18760,-71,73448,16.96,28.75,36.13,16.96,28.38,36.13,86,85,2966.13,863.2,208.82,31.75,7.85,4.65,17.26,32.28,39.79,17.26,30.95,39.69,93,91,3227.38,925.07,224.41,40.28,8.83,7.21,
2021/08/28T09:17:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,24,43,950.68,0.03,18760,-74,73568,17.52,32.76,41.78,17.52,31.33,41.24,94,91,3085.11,901.69,239.07,46.17,9.15,7.56,16.78,31.13,35.11,16.78,30.16,35.11,91,89,3024.11,875.27,202.8,34.73,4.58,3.49,
2021/08/28T09:19:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,24,42,950.64,0.03,18760,-78,73688,16.84,29.16,34.47,16.84,28.74,34.46,87,86,2983.58,863.4,208.02,30.21,5.61,5.05,17.29,30.87,39.56,17.29,30.2,39.51,90,89,3137.89,900.62,220.55,35.64,10.62,7.89,
2021/08/28T09:21:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,24,43,950.67,0.03,18760,-73,73808,17.38,29.64,39.22,17.38,29.28,39.16,88,87,3034.91,891.36,221.57,33.33,11.48,8.66,16.82,30.29,35.71,16.82,29.77,35.71,89,88,3063.86,881.43,210.21,30.64,6.75,4.32,
2021/08/28T09:23:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,27,46,950.66,0.03,18760,-72,73928,17.24,30.2,38.41,17.24,29.5,38.26,89,88,3111.56,899.06,231.46,32.41,9.7,7.56,16.28,29.66,36.03,16.28,29.05,36.03,88,87,3015.83,861.45,209.07,34.72,7.28,6.21,
2021/08/28T09:25:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,29,49,950.74,0.03,18760,-71,74048,16.73,28.51,36.78,16.73,28.15,36.73,86,85,3035.02,870.78,221.24,30.44,8.44,6.44,16.18,29.61,35.4,16.18,29.3,35.4,88,87,3036.42,865.47,219.33,30.25,7.09,4.11,
2021/08/28T09:27:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,31,50,950.7,0.03,18760,-73,74168,16.12,28.47,36.11,16.12,28.12,36.11,85,85,2950,843.16,205.6,35.3,7.82,6.21,16.06,27.58,33.15,16.06,27.55,33.15,84,83,3021.28,851.85,188.38,25.47,6.19,4.98,
2021/08/28T09:29:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,31,50,950.68,0.03,18760,-74,74288,16.66,27.24,36.91,16.66,26.95,36.91,83,82,2916.41,850.09,205.9,31.1,10.21,8.59,16.64,30.26,36.81,16.64,29.72,36.81,89,88,3033.06,870.53,199.89,38.11,8.19,6.04,
2021/08/28T09:31:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,29,49,950.66,0.03,18760,-74,74408,16.07,29.45,37.38,16.07,29.05,37.33,87,87,2947.64,849.18,214.53,36.36,8.65,7.75,16.4,31.51,39.35,16.4,30.56,39.32,92,90,2970.63,860.7,219.23,43.89,8.91,7.23,
2021/08/28T09:33:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,28,47,950.61,0.03,18760,-73,74528,16.13,30.2,36.33,16.13,29.74,36.33,89,88,2943.17,842.46,213.11,40.02,6.3,5,15.8,28.48,34.48,15.8,28.18,34.48,85,85,2895.11,822.86,190.04,33.89,7.71,4.86,
2021/08/28T09:35:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,27,46,950.62,0.03,18760,-71,74648,16.43,30.82,38.5,16.39,29.98,38.43,90,89,2946.54,850.38,230.73,41.02,8.43,7.25,15.36,27.96,35.94,15.36,27.89,35.94,84,84,2774.83,806.26,201.81,34.38,9.81,6.64,
2021/08/28T09:37:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,26,45,950.59,0.03,18760,-74,74768,16.06,29.67,36.87,16.06,29.35,36.87,88,87,2891.72,832.98,217.39,39.78,8.22,6.56,15.65,28.27,34.78,15.65,27.91,34.78,85,84,2865.71,822.76,187.38,37.05,7.49,4.62,
2021/08/28T09:39:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,25,43,950.59,0.03,18760,-74,74888,16.15,27.37,36.65,16.15,27.09,36.65,83,83,2865.78,827.17,202.19,35.39,10.26,8.22,16.05,29.37,34.6,16.05,29,34.6,87,87,2952.53,842.98,187.05,35.82,7.02,3.96,
2021/08/28T09:41:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,24,43,950.6,0.03,18760,-75,75008,14.93,27.07,35.91,14.93,27,35.91,82,82,2687,770.59,203.87,38.91,10,8.04,15.36,28.42,35.54,15.36,28.19,35.54,85,85,2833.22,806.27,202.95,35.46,8.54,7.05,
2021/08/28T09:43:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,25,44,950.61,0.03,18760,-74,75128,16.39,27.54,35.39,16.39,27.37,35.23,83,83,2775.63,809.05,197.19,34.63,9.02,7.47,14.98,27.09,34.48,14.98,27.07,34.48,83,82,2735.68,799.61,185.07,33.93,9.71,6.79,
2021/08/28T09:45:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,28,47,950.64,0.03,18760,-75,75248,15.25,28.48,35.79,15.25,28.32,35.79,85,85,2826.38,815.95,206.54,38.84,7.89,6.43,14.44,26.76,31.83,14.44,26.69,31.83,82,82,2718.33,772.19,185.41,32.22,5.19,3.3,
2021/08/28T09:47:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,30,49,950.63,0.03,18760,-76,75368,14.48,23.12,29.32,14.48,23.12,29.32,74,74,2618.62,753.95,176.43,22.18,7.07,5.79,14.64,28.54,36.29,14.64,28.38,36.29,86,85,2835.86,819.07,198.11,35.11,10.21,6.82,
2021/08/28T09:49:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,32,51,950.66,0.03,18760,-74,75488,15.26,26.51,31.62,15.26,26.43,31.62,81,81,2725.47,790.36,192.89,26.89,5.43,5.36,14.84,27.55,34.57,14.84,27.3,34.57,83,83,2773.29,792.79,185.43,33.68,9.29,6.5,
2021/08/28T09:51:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,32,51,950.69,0.03,18760,-71,75608,13.58,25.6,32.92,13.58,25.58,32.81,79,79,2600.04,744.49,192.53,34.47,7.81,6.42,14.64,26.73,34.12,14.64,26.68,34.12,82,82,2672.46,770.96,188.32,32.96,8.96,6.21,
2021/08/28T09:53:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,30,49,950.67,0.03,18592,-69,75729,15.58,27.66,34.25,15.58,27.63,34.25,84,84,2738.19,797.47,207.05,34.12,6.85,6.07,15.16,25.65,29.51,15.16,25.65,29.51,80,80,2725.75,771.13,172.91,23.31,4.33,3.16,
2021/08/28T09:55:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,28,47,950.7,0.03,18592,-72,75849,14.32,25.4,32.13,14.32,25.32,32.06,79,79,2566.02,744.79,195.98,28.4,6.94,5.21,14.05,27.41,34.83,14.05,27.31,34.83,83,83,2662.03,760.1,195.66,38.55,8.79,6.52,
2021/08/28T09:57:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,27,46,950.65,0.03,18760,-72,75969,13.51,25.53,30.88,13.51,25.53,30.88,79,79,2490.68,714.74,185.11,34.11,6.07,5.02,14.12,24.93,30.43,14.12,24.91,30.43,78,78,2592.86,754.5,171.11,25.79,6.5,4.21,
2021/08/28T09:59:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,26,44,950.6,0.03,18760,-72,76089,13.58,23.88,29.91,13.58,23.86,29.91,76,76,2510.74,716.21,180.79,23.16,7.19,5.61,12.96,26.25,33.85,12.96,25.91,33.81,81,80,2486.15,722.68,185.21,39.74,10,6.79,
2021/08/28T10:01:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,25,44,950.62,0.03,18760,-72,76209,13.29,23.85,31.35,13.29,23.85,31.35,76,76,2462.78,714.22,173.98,36.24,7.02,5.78,12.88,24.05,29.37,12.88,24.04,29.37,76,76,2467.79,704.88,161.75,31.09,6.63,5.05,
2021/08/28T10:03:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,24,43,950.65,0.03,18760,-72,76329,14,24.81,32.6,14,24.77,32.6,78,78,2546.21,741.74,181.81,30,9.06,7.58,13.35,24.74,29.61,13.35,24.74,29.61,78,78,2505.89,709.16,166.77,30.88,5.86,3.68,
2021/08/28T10:05:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,25,44,950.67,0.03,18760,-71,76449,13.26,22.16,26.98,13.26,22.16,26.98,72,72,2427.78,698.6,174.67,21.69,4.62,3.48,13.91,23.53,31.95,13.91,23.53,31.95,75,75,2482.63,721.09,154.91,25.23,11.05,8.11,
2021/08/28T10:07:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,28,47,950.67,0.03,18760,-75,76569,12.95,21.17,28.49,12.95,21.17,28.49,70,70,2413.53,693.22,164.32,21.19,8,7.15,12.75,22.88,28.68,12.75,22.88,28.68,74,74,2409.47,696.84,155.09,24.21,6.77,5.65,
2021/08/28T10:09:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,31,50,950.62,0.03,18760,-74,76689,13.16,21.36,27.4,13.16,21.36,27.4,70,70,2465.17,700.45,159.47,16.9,7.59,5.93,13.29,23.43,27.98,13.29,23.43,27.98,75,75,2395.03,689.55,158.17,25.21,5.86,3.76,
2021/08/28T10:11:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,32,51,950.66,0.03,18760,-72,76809,13.04,22.06,27.46,13.04,22.06,27.46,72,72,2375.28,685.7,160.8,21.52,5.7,4.85,13.39,25.11,30.46,13.39,25.07,30.46,78,78,2571.26,734.7,179.16,27.58,6.46,4.67,
2021/08/28T10:13:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,33,51,950.62,0.03,18760,-77,76929,13.6,22.1,28.72,13.6,22.1,28.72,72,72,2471.07,713.19,170.5,22.86,6.24,5.72,12.95,25.02,28.51,12.95,25,28.51,78,78,2486.74,703.44,168,31.4,4,3.26,
2021/08/28T10:15:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,31,50,950.66,0.03,18760,-73,77049,13.07,23.11,29.48,13.07,23.11,29.48,74,74,2328.48,677.59,177.64,28.54,6.54,4.82,13.36,23.61,28.59,13.36,23.61,28.59,75,75,2484.96,705.75,157.93,26.18,6.32,4.04,
2021/08/28T10:17:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,29,47,950.67,0.03,18760,-75,77169,11.95,21.98,27.19,11.95,21.98,27.19,72,72,2189.89,634.21,158.51,25.54,5.68,5.65,12.37,21.93,26.54,12.37,21.93,26.54,72,72,2346.63,664.98,147.19,22.84,5.65,4.21,
2021/08/28T10:19:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,28,46,950.64,0.03,18760,-75,77289,12.31,24.33,28.67,12.31,24.33,28.67,77,77,2291.18,664.64,169.91,33.02,4.07,3.45,12.5,20.67,25.91,12.5,20.67,25.91,69,69,2233.66,648.86,143.62,18.48,6.62,4.9,
2021/08/28T10:21:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,26,45,950.66,0.03,18760,-74,77409,11.33,20.91,27.04,11.33,20.91,27.04,70,70,2166.38,620.53,150.78,28.91,6.47,5.42,12.23,22.3,27,12.23,22.3,27,72,72,2272.71,650.68,145.86,27.61,5.75,4.39,
2021/08/28T10:23:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,26,44,950.64,0.03,18760,-74,77529,11.76,21.05,27.9,11.76,21.05,27.9,70,70,2165.75,631.69,162.2,25.53,8.03,7.15,11.69,23.29,29.4,11.69,23.29,29.4,75,75,2296.04,647.31,147.96,35.6,6.95,5.42,
2021/08/28T10:25:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,25,43,950.64,0.03,18760,-73,77649,11.46,20.3,25.32,11.46,20.3,25.32,68,68,2132.41,616.52,145.77,22.82,6.21,4.89,12.23,20.54,25.21,12.23,20.54,25.21,69,69,2267.68,652.39,128.18,20.04,5.86,4.25,
2021/08/28T10:27:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,26,45,950.66,0.03,18760,-74,77769,11.98,23.24,27.87,11.98,23.24,27.87,74,74,2268.22,653.59,166.11,30.65,5.11,3.44,11.58,20.65,27.65,11.58,20.65,27.65,69,69,2149.53,618.55,147.85,27.09,8.11,7.27,
2021/08/28T10:29:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,29,48,950.68,0.03,18760,-73,77889,10.98,19.68,25.29,10.98,19.68,25.29,67,67,2067.16,591.05,146.12,23,6.39,5.25,11.45,20.91,24.78,11.45,20.91,24.78,70,70,2177.9,628.28,145.14,23.45,4.72,3.52,
2021/08/28T10:31:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,31,50,950.69,0.03,18760,-74,78009,11.25,20.62,25.23,11.25,20.62,25.23,69,69,2112.27,618.64,152.62,22.82,5,4.82,11.64,22.79,27.02,11.64,22.79,27.02,73,73,2229.32,641.57,157.82,28.43,4.86,4.14,
2021/08/28T10:33:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,33,51,950.65,0.03,18760,-71,78129,11.72,20.83,25.76,11.72,20.83,25.76,69,69,2151.67,626.36,160.16,20.1,4.86,4.34,11.59,22.39,26.41,11.59,22.39,26.41,73,73,2244.44,643.78,156.33,25.44,4.7,3.41,
2021/08/28T10:35:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,33,52,950.66,0.03,18760,-72,78249,12.07,20.14,23.98,12.07,20.14,23.98,68,68,2204.53,636.84,153.39,16.81,4.46,3.51,11.67,21.22,27.4,11.67,21.22,27.4,70,70,2210.07,633,149.31,25.14,7.55,6.31,
2021/08/28T10:37:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,31,49,950.63,0.03,18760,-71,78369,11.61,20.93,27.52,11.61,20.93,27.52,70,70,2101.77,615.18,160.41,23.64,8.61,6.61,12.09,19.21,23.78,12.09,19.21,23.78,66,66,2193.41,622.62,130.17,16.55,5.41,3.97,
2021/08/28T10:39:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,29,47,950.59,0.03,19432,-69,78489,11.75,19.81,25.18,11.75,19.81,25.18,67,67,2112,611.16,143.61,22.65,6.53,4.39,10.7,19.8,23.89,10.7,19.8,23.89,67,67,1967.36,571.14,129.61,24.57,5.64,3.36,
2021/08/28T10:41:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,28,46,950.66,0.03,19624,-73,78609,11.55,19.39,26.88,11.55,19.39,26.88,66,66,2112.27,608.04,141.23,24.64,8.61,7.5,10.94,19.28,22.93,10.94,19.28,22.93,66,66,2055.67,573.22,131.89,21.85,4.59,2.41,
2021/08/28T10:43:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,27,45,950.62,0.03,18928,-73,78729,10.76,18.6,22.29,10.76,18.6,22.29,65,65,1993.2,572.87,136.47,18.76,3.93,2.84,11.05,20.29,24.58,11.05,20.29,24.58,68,68,2103.25,598.51,138.31,26.34,5.02,3.12,
2021/08/28T10:45:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,26,44,950.68,0.03,18928,-76,78849,10.87,18.55,24.04,10.87,18.55,24.04,65,65,2048.15,581.85,135.47,23.02,5.85,5.4,10.02,17.48,20.12,10.02,17.48,20.12,62,62,1896,537.76,124,13.14,3.52,2.14,
2021/08/28T10:47:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,25,44,950.65,0.03,18760,-73,78969,11.05,17.18,22.37,11.05,17.18,22.37,62,62,2007.63,570.18,127.21,15.02,6.21,5.54,10.3,19.19,22.19,10.3,19.19,22.19,66,66,1958,554.56,128.59,20.78,3.56,3.37,
2021/08/28T10:49:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,27,46,950.66,0.03,18760,-75,79089,10.52,17.45,22.28,10.52,17.45,22.28,62,62,1914,551.67,133.5,18.38,5.14,3.62,10.68,18.88,23.33,10.68,18.88,23.33,65,65,1996.95,577.96,128.39,21.58,5.89,4.04,
2021/08/28T10:51:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,30,48,950.71,0.03,18760,-72,79209,11.35,17.58,24.89,11.35,17.58,24.89,63,63,2023.58,579.68,127.86,18.56,8.11,7.09,11.05,20.65,24.31,11.05,20.65,24.31,69,69,2187.27,617.93,142.25,24.47,4.69,3.05,
2021/08/28T10:53:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,32,50,950.7,0.03,18592,-70,79329,11.55,19.62,24.82,11.55,19.62,24.82,67,67,2080.2,599.13,137.55,22.67,5.02,4.47,10.93,19.61,23.75,10.93,19.61,23.75,67,67,2105.16,603.61,140.42,20.18,4.84,3.51,
2021/08/28T10:55:45z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,33,51,950.72,0.03,18592,-73,79449,11.24,19.36,23.47,11.24,19.36,23.47,66,66,2077.37,596.63,142.75,17.46,4.07,4.07,10.65,18.65,24.59,10.65,18.65,24.59,65,65,1951.67,568.56,134.07,22.74,7.41,5.37,
